Judaize,past_tense=Judaized,present_participle=Judaizing
captivate,past_tense=captivated,present_participle=captivating
captive,past_tense=captived,present_participle=captiving
caracole,past_tense=caracoled,present_participle=caracoling
carbonado,past_tense=carbonadoed,present_participle=carbonadoing
card,past_tense=carded,present_participle=carding
care,past_tense=cared,present_participle=caring
careen,past_tense=careened,present_participle=careening
career,past_tense=careered,present_participle=careering
caress,past_tense=caressed,present_participle=caressing
cark,past_tense=carked,present_participle=carking
carnify,past_tense=carnified,present_participle=carnifying
carol,past_tense=caroled,present_participle=caroling
carouse,past_tense=caroused,present_participle=carousing
carp,past_tense=carped,present_participle=carping
carpet,past_tense=carpeted,present_participle=carpeting
carry,past_tense=carried,present_participle=carrying
cart,past_tense=carted,present_participle=carting
carve,past_tense=carved,present_participle=carving
case,past_tense=cased,present_participle=casing
caseharden,past_tense=casehardened,present_participle=casehardening
cashier,past_tense=cashiered,present_participle=cashiering
casket,past_tense=casketed,present_participle=casketing
cassate,past_tense=cassated,present_participle=cassating
castigate,past_tense=castigated,present_participle=castigating
castrate,past_tense=castrated,present_participle=castrating
catechise,past_tense=catechised,present_participle=catechising
catenate,past_tense=catenated,present_participle=catenating
cater,past_tense=catered,present_participle=catering
caterwaul,past_tense=caterwauled,present_participle=caterwauling
caudle,past_tense=caudled,present_participle=caudling
cauponate,past_tense=cauponated,present_participle=cauponating
cause,past_tense=caused,present_participle=causing
cauterize,past_tense=cauterized,present_participle=cauterizing
caution,past_tense=cautioned,present_participle=cautioning
cavate,past_tense=cavated,present_participle=cavating
cave,past_tense=caved,present_participle=caving
cavil,past_tense=cavilled,present_participle=cavilling
caw,past_tense=cawed,present_participle=cawing
cease,past_tense=ceased,present_participle=ceasing
ceil,past_tense=ceiled,present_participle=ceiling
celebrate,past_tense=celebrated,present_participle=celebrating
celestify,past_tense=celestified,present_participle=celestifying
cement,past_tense=cemented,present_participle=cementing
cense,past_tense=censed,present_participle=censing
censure,past_tense=censured,present_participle=censuring
centre,past_tense=centred,present_participle=centring
centuplicate,past_tense=centuplicated,present_participle=centuplicating
centuriate,past_tense=centuriated,present_participle=centuriating
cere,past_tense=cered,present_participle=cering
certify,past_tense=certified,present_participle=certifying
cess,past_tense=cessed,present_participle=cessing
chafe,past_tense=chafed,present_participle=chafing
chaffer,past_tense=chaffered,present_participle=chaffering
chagrin,past_tense=chagrined,present_participle=chagrining
chain,past_tense=chained,present_participle=chaining
chalk,past_tense=chalked,present_participle=chalking
challenge,past_tense=challenged,present_participle=challenging
chamber,past_tense=chambered,present_participle=chambering
chamblet,past_tense=chambleted,present_participle=chambleting
chamfer,past_tense=chamfered,present_participle=chamfering
champ,past_tense=champed,present_participle=champing
champion,past_tense=championed,present_participle=championing
chance,past_tense=chanced,present_participle=chancing
change,past_tense=changed,present_participle=changing
channel,past_tense=channelled,present_participle=channelling
chant,past_tense=chanted,present_participle=chanting
char,past_tense=charred,present_participle=charring
character,past_tense=charactered,present_participle=charactering
characterize,past_tense=characterized,present_participle=characterizing
charge,past_tense=charged,present_participle=charging
chariot,past_tense=charioted,present_participle=charioting
chark,past_tense=charked,present_participle=charking
charm,past_tense=charmed,present_participle=charming
chase,past_tense=chased,present_participle=chasing
chasten,past_tense=chastened,present_participle=chastening
chastise,past_tense=chastised,present_participle=chastising
chat,past_tense=chatted,present_participle=chatting
chatter,past_tense=chattered,present_participle=chattering
chaw,past_tense=chawed,present_participle=chawing
cheapen,past_tense=cheapened,present_participle=cheapening
cheat,past_tense=cheated,present_participle=cheating
check,past_tense=checked,present_participle=checking
checker,past_tense=checkered,present_participle=checkering
cheer,past_tense=cheered,present_participle=cheering
chequer,past_tense=chequered,present_participle=chequering
cherish,past_tense=cherished,present_participle=cherishing
cherup,past_tense=cheruped,present_participle=cheruping
chest,past_tense=chested,present_participle=chesting
chew,past_tense=chewed,present_participle=chewing
chicane,past_tense=chicaned,present_participle=chicaning
child,past_tense=childed,present_participle=childing
chill,past_tense=chilled,present_participle=chilling
chime,past_tense=chimed,present_participle=chiming
chine,past_tense=chined,present_participle=chining
chink,past_tense=chinked,present_participle=chinking
chip,past_tense=chipped,present_participle=chipping
chirp,past_tense=chirped,present_participle=chirping
chirre,past_tense=chirred,present_participle=chirring
chisel,past_tense=chiselled,present_participle=chiselling
chit,past_tense=chited,present_participle=chiting
choke,past_tense=choked,present_participle=choking
chop,past_tense=chopped,present_participle=chopping
chord,past_tense=chorded,present_participle=chording
chouse,past_tense=choused,present_participle=chousing
chowter,past_tense=chowtered,present_participle=chowtering
christianize,past_tense=christianized,present_participle=christianizing
chronicle,past_tense=chronicled,present_participle=chronicling
chuck,past_tense=chucked,present_participle=chucking
chuckle,past_tense=chuckled,present_participle=chuckling
church,past_tense=churched,present_participle=churching
churn,past_tense=churned,present_participle=churning
cicatrize,past_tense=cicatrized,present_participle=cicatrizing
cicurate,past_tense=cicurated,present_participle=cicurating
cipher,past_tense=ciphered,present_participle=ciphering
circinate,past_tense=circinated,present_participle=circinating
circle,past_tense=circled,present_participle=circling
circuit,past_tense=circuited,present_participle=circuiting
circulate,past_tense=circulated,present_participle=circulating
circumambulate,past_tense=circumambulated,present_participle=circumambulating
circumcise,past_tense=circumcised,present_participle=circumcising
circumduct,past_tense=circumducted,present_participle=circumducting
circumference,past_tense=circumferenced,present_participle=circumferencing
circumfuse,past_tense=circumfused,present_participle=circumfusing
circumgyrate,past_tense=circumgyrated,present_participle=circumgyrating
circumnavigate,past_tense=circumnavigated,present_participle=circumnavigating
circumscribe,past_tense=circumscribed,present_participle=circumscribing
circumstance,past_tense=circumstanced,present_participle=circumstancing
circumstantiate,past_tense=circumstantiated,present_participle=circumstantiating
circumvallate,past_tense=circumvallated,present_participle=circumvallating
circumvent,past_tense=circumvented,present_participle=circumventing
circumvest,past_tense=circumvested,present_participle=circumvesting
circumvolve,past_tense=circumvolved,present_participle=circumvolving
cite,past_tense=cited,present_participle=citing
civilize,past_tense=civilized,present_participle=civilizing
clack,past_tense=clacked,present_participle=clacking
claim,past_tense=claimed,present_participle=claiming
clamber,past_tense=clambered,present_participle=clambering
clamm,past_tense=clammed,present_participle=clamming
clamour,past_tense=clamoured,present_participle=clamouring
clamp,past_tense=clamped,present_participle=clamping
clang,past_tense=clanged,present_participle=clanging
clap,past_tense=clapped,present_participle=clapping
clapperclaw,past_tense=clapperclawed,present_participle=clapperclawing
clarify,past_tense=clarified,present_participle=clarifying
clash,past_tense=clashed,present_participle=clashing
clasp,past_tense=clasped,present_participle=clasping
class,past_tense=classed,present_participle=classing
clatter,past_tense=clattered,present_participle=clattering
claudicate,past_tense=claudicated,present_participle=claudicating
claw,past_tense=clawed,present_participle=clawing
clay,past_tense=clayed,present_participle=claying
clean,past_tense=cleaned,present_participle=cleaning
cleanse,past_tense=cleansed,present_participle=cleansing
clear,past_tense=cleared,present_participle=clearing
clearstarch,past_tense=clearstarched,present_participle=clearstarching
cleftgraft,past_tense=cleftgrafted,present_participle=cleftgrafting
clepe,past_tense=cleped,present_participle=cleping
clew,past_tense=clewed,present_participle=clewing
click,past_tense=clicked,present_participle=clicking
climate,past_tense=climated,present_participle=climating
climber,past_tense=climbered,present_participle=climbering
clinch,past_tense=clinched,present_participle=clinching
clink,past_tense=clinked,present_participle=clinking
clip,past_tense=clipped,present_participle=clipping
cloak,past_tense=cloaked,present_participle=cloaking
clod,past_tense=cloded,present_participle=cloding
clog,past_tense=clogged,present_participle=clogging
cloister,past_tense=cloistered,present_participle=cloistering
cloom,past_tense=cloomed,present_participle=clooming
close,past_tense=closed,present_participle=closing
closet,past_tense=closeted,present_participle=closeting
clot,past_tense=cloted,present_participle=cloting
clotter,past_tense=clottered,present_participle=clottering
cloud,past_tense=clouded,present_participle=clouding
clout,past_tense=clouted,present_participle=clouting
cloy,past_tense=cloyed,present_participle=cloying
club,past_tense=clubbed,present_participle=clubbing
cluck,past_tense=clucked,present_participle=clucking
clung,past_tense=clunged,present_participle=clunging
cluster,past_tense=clustered,present_participle=clustering
clutch,past_tense=clutched,present_participle=clutching
clutter,past_tense=cluttered,present_participle=cluttering
coacervate,past_tense=coacervated,present_participle=coacervating
coach,past_tense=coached,present_participle=coaching
coact,past_tense=coacted,present_participle=coacting
coagment,past_tense=coagmented,present_participle=coagmenting
coagulate,past_tense=coagulated,present_participle=coagulating
coal,past_tense=coaled,present_participle=coaling
coalesce,past_tense=coalesced,present_participle=coalescing
coarct,past_tense=coarcted,present_participle=coarcting
coarctate,past_tense=coarctated,present_participle=coarctating
coast,past_tense=coasted,present_participle=coasting
coat,past_tense=coated,present_participle=coating
coax,past_tense=coaxed,present_participle=coaxing
cobble,past_tense=cobbled,present_participle=cobbling
cock,past_tense=cocked,present_participle=cocking
cocker,past_tense=cockered,present_participle=cockering
cockle,past_tense=cockled,present_participle=cockling
cod,past_tense=coded,present_participle=coding
codle,past_tense=codled,present_participle=codling
coerce,past_tense=coerced,present_participle=coercing
coexist,past_tense=coexisted,present_participle=coexisting
coextend,past_tense=coextended,present_participle=coextending
coffer,past_tense=coffered,present_participle=coffering
coffin,past_tense=coffined,present_participle=coffining
cog,past_tense=coged,present_participle=coging
cogitate,past_tense=cogitated,present_participle=cogitating
cohabit,past_tense=cohabited,present_participle=cohabiting
cohere,past_tense=cohered,present_participle=cohering
cohibit,past_tense=cohibited,present_participle=cohibiting
cohobate,past_tense=cohobated,present_participle=cohobating
coil,past_tense=coiled,present_participle=coiling
coin,past_tense=coined,present_participle=coining
coincide,past_tense=coincided,present_participle=coinciding
cojoin,past_tense=cojoined,present_participle=cojoining
collapse,past_tense=collapsed,present_participle=collapsing
collar,past_tense=collared,present_participle=collaring
collate,past_tense=collated,present_participle=collating
collaud,past_tense=collauded,present_participle=collauding
colleague,past_tense=colleagued,present_participle=colleaguing
collect,past_tense=collected,present_participle=collecting
collide,past_tense=collided,present_participle=colliding
colliquate,past_tense=colliquated,present_participle=colliquating
collocate,past_tense=collocated,present_participle=collocating
collogue,past_tense=collogued,present_participle=colloguing
collude,past_tense=colluded,present_participle=colluding
colly,past_tense=collied,present_participle=collying
colonise,past_tense=colonised,present_participle=colonising
colour,past_tense=coloured,present_participle=colouring
colt,past_tense=colted,present_participle=colting
comb,past_tense=combed,present_participle=combing
combat,past_tense=combatted,present_participle=combatting
combine,past_tense=combined,present_participle=combining
comfit,past_tense=comfited,present_participle=comfiting
comfort,past_tense=comforted,present_participle=comforting
command,past_tense=commanded,present_participle=commanding
commemorate,past_tense=commemorated,present_participle=commemorating
commence,past_tense=commenced,present_participle=commencing
commend,past_tense=commended,present_participle=commending
commensurate,past_tense=commensurated,present_participle=commensurating
comment,past_tense=commented,present_participle=commenting
commerce,past_tense=commerced,present_participle=commercing
commigrate,past_tense=commigrated,present_participle=commigrating
commingle,past_tense=commingled,present_participle=commingling
comminute,past_tense=comminuted,present_participle=comminuting
commiserate,past_tense=commiserated,present_participle=commiserating
commission,past_tense=commissioned,present_participle=commissioning
commissionate,past_tense=commissionated,present_participle=commissionating
commit,past_tense=committed,present_participle=committing
commix,past_tense=commixed,present_participle=commixing
common,past_tense=commoned,present_participle=commoning
commonplace,past_tense=commonplaced,present_participle=commonplacing
commove,past_tense=commoved,present_participle=commoving
commune,past_tense=communed,present_participle=communing
communicate,past_tense=communicated,present_participle=communicating
commute,past_tense=commuted,present_participle=commuting
compact,past_tense=compacted,present_participle=compacting
company,past_tense=companied,present_participle=companying
compare,past_tense=compared,present_participle=comparing
compart,past_tense=comparted,present_participle=comparting
compass,past_tense=compassed,present_participle=compassing
compassion,past_tense=compassioned,present_participle=compassioning
compassionate,past_tense=compassionated,present_participle=compassionating
compeer,past_tense=compeered,present_participle=compeering
compel,past_tense=compelled,present_participle=compelling
compensate,past_tense=compensated,present_participle=compensating
compense,past_tense=compensed,present_participle=compensing
comperendinate,past_tense=comperendinated,present_participle=comperendinating
compile,past_tense=compiled,present_participle=compiling
complain,past_tense=complained,present_participle=complaining
complanate,past_tense=complanated,present_participle=complanating
complane,past_tense=complaned,present_participle=complaning
complete,past_tense=completed,present_participle=completing
complicate,past_tense=complicated,present_participle=complicating
compliment,past_tense=complimented,present_participle=complimenting
complore,past_tense=complored,present_participle=comploring
complot,past_tense=comploted,present_participle=comploting
comply,past_tense=complied,present_participle=complying
comport,past_tense=comported,present_participle=comporting
compose,past_tense=composed,present_participle=composing
compost,past_tense=composted,present_participle=composting
compound,past_tense=compounded,present_participle=compounding
comprehend,past_tense=comprehended,present_participle=comprehending
compress,past_tense=compressed,present_participle=compressing
comprint,past_tense=comprinted,present_participle=comprinting
comprise,past_tense=comprised,present_participle=comprising
compromise,past_tense=compromised,present_participle=compromising
compt,past_tense=compted,present_participle=compting
comptroll,past_tense=comptrolled,present_participle=comptrolling
compute,past_tense=computed,present_participle=computing
con,past_tense=conned,present_participle=conning
concamerate,past_tense=concamerated,present_participle=concamerating
concatenate,past_tense=concatenated,present_participle=concatenating
conceal,past_tense=concealed,present_participle=concealing
concede,past_tense=conceded,present_participle=conceding
conceit,past_tense=conceited,present_participle=conceiting
conceive,past_tense=conceived,present_participle=conceiving
concentrate,past_tense=concentrated,present_participle=concentrating
concentre,past_tense=concentred,present_participle=concentring
concern,past_tense=concerned,present_participle=concerning
concert,past_tense=concerted,present_participle=concerting
conciliate,past_tense=conciliated,present_participle=conciliating
conclude,past_tense=concluded,present_participle=concluding
concoagulate,past_tense=concoagulated,present_participle=concoagulating
concoct,past_tense=concocted,present_participle=concocting
concomitate,past_tense=concomitated,present_participle=concomitating
concorporate,past_tense=concorporated,present_participle=concorporating
concrete,past_tense=concreted,present_participle=concreting
conculcate,past_tense=conculcated,present_participle=conculcating
concur,past_tense=concurred,present_participle=concurring
condemn,past_tense=condemned,present_participle=condemning
condensate,past_tense=condensated,present_participle=condensating
condense,past_tense=condensed,present_participle=condensing
condescend,past_tense=condescended,present_participle=condescending
condite,past_tense=condited,present_participle=conditing
condition,past_tense=conditioned,present_participle=conditioning
conditionate,past_tense=conditionated,present_participle=conditionating
condole,past_tense=condoled,present_participle=condoling
conduce,past_tense=conduced,present_participle=conducing
conduct,past_tense=conducted,present_participle=conducting
confabulate,past_tense=confabulated,present_participle=confabulating
confect,past_tense=confected,present_participle=confecting
confederate,past_tense=confederated,present_participle=confederating
confer,past_tense=conferred,present_participle=conferring
confess,past_tense=confessed,present_participle=confessing
confide,past_tense=confided,present_participle=confiding
configure,past_tense=configured,present_participle=configuring
confine,past_tense=confined,present_participle=confining
confirm,past_tense=confirmed,present_participle=confirming
confiscate,past_tense=confiscated,present_participle=confiscating
confix,past_tense=confixed,present_participle=confixing
conflict,past_tense=conflicted,present_participle=conflicting
conform,past_tense=conformed,present_participle=conforming
confound,past_tense=confounded,present_participle=confounding
confront,past_tense=confronted,present_participle=confronting
confuse,past_tense=confused,present_participle=confusing
confute,past_tense=confuted,present_participle=confuting
conge,past_tense=conged,present_participle=conging
congeal,past_tense=congealed,present_participle=congealing
congest,past_tense=congested,present_participle=congesting
conglaciate,past_tense=conglaciated,present_participle=conglaciating
conglobate,past_tense=conglobated,present_participle=conglobating
conglobe,past_tense=conglobed,present_participle=conglobing
conglomerate,past_tense=conglomerated,present_participle=conglomerating
conglutinate,past_tense=conglutinated,present_participle=conglutinating
congratulate,past_tense=congratulated,present_participle=congratulating
congree,past_tense=congreed,present_participle=congreeing
congreet,past_tense=congreeted,present_participle=congreeting
congregate,past_tense=congregated,present_participle=congregating
congrue,past_tense=congrued,present_participle=congruing
conject,past_tense=conjected,present_participle=conjecting
conjecture,past_tense=conjectured,present_participle=conjecturing
conjobble,past_tense=conjobbled,present_participle=conjobbling
conjoin,past_tense=conjoined,present_participle=conjoining
conjugate,past_tense=conjugated,present_participle=conjugating
conjure,past_tense=conjured,present_participle=conjuring
connect,past_tense=connected,present_participle=connecting
connex,past_tense=connexed,present_participle=connexing
connive,past_tense=connived,present_participle=conniving
connotate,past_tense=connotated,present_participle=connotating
connote,past_tense=connoted,present_participle=connoting
conquassate,past_tense=conquassated,present_participle=conquassating
conquer,past_tense=conquered,present_participle=conquering
consecrate,past_tense=consecrated,present_participle=consecrating
conseminate,past_tense=conseminated,present_participle=conseminating
consent,past_tense=consented,present_participle=consenting
conserve,past_tense=conserved,present_participle=conserving
consider,past_tense=considered,present_participle=considering
consign,past_tense=consigned,present_participle=consigning
consist,past_tense=consisted,present_participle=consisting
consociate,past_tense=consociated,present_participle=consociating
consolate,past_tense=consolated,present_participle=consolating
console,past_tense=consoled,present_participle=consoling
consolidate,past_tense=consolidated,present_participle=consolidating
consort,past_tense=consorted,present_participle=consorting
conspire,past_tense=conspired,present_participle=conspiring
constellate,past_tense=constellated,present_participle=constellating
constipate,past_tense=constipated,present_participle=constipating
constitute,past_tense=constituted,present_participle=constituting
constrain,past_tense=constrained,present_participle=constraining
constrict,past_tense=constricted,present_participle=constricting
constringe,past_tense=constringed,present_participle=constringing
construct,past_tense=constructed,present_participle=constructing
construe,past_tense=construed,present_participle=construing
constuprate,past_tense=constuprated,present_participle=constuprating
consubstantiate,past_tense=consubstantiated,present_participle=consubstantiating
consult,past_tense=consulted,present_participle=consulting
consume,past_tense=consumed,present_participle=consuming
consummate,past_tense=consummated,present_participle=consummating
contabulate,past_tense=contabulated,present_participle=contabulating
contain,past_tense=contained,present_participle=containing
contaminate,past_tense=contaminated,present_participle=contaminating
contemn,past_tense=contemned,present_participle=contemning
contemper,past_tense=contempered,present_participle=contempering
contemperate,past_tense=contemperated,present_participle=contemperating
contemplate,past_tense=contemplated,present_participle=contemplating
contemporise,past_tense=contemporised,present_participle=contemporising
contend,past_tense=contended,present_participle=contending
content,past_tense=contented,present_participle=contenting
contest,past_tense=contested,present_participle=contesting
contex,past_tense=contexed,present_participle=contexing
continge,past_tense=continged,present_participle=contingeing
continue,past_tense=continued,present_participle=continuing
contort,past_tense=contorted,present_participle=contorting
contraband,past_tense=contrabanded,present_participle=contrabanding
contract,past_tense=contracted,present_participle=contracting
contradict,past_tense=contradicted,present_participle=contradicting
contradistinguish,past_tense=contradistinguished,present_participle=contradistinguishing
contraindicate,past_tense=contraindicated,present_participle=contraindicating
contrary,past_tense=contraried,present_participle=contrarying
contrast,past_tense=contrasted,present_participle=contrasting
contravene,past_tense=contravened,present_participle=contravening
contribute,past_tense=contributed,present_participle=contributing
contristate,past_tense=contristated,present_participle=contristating
contrive,past_tense=contrived,present_participle=contriving
control,past_tense=controlled,present_participle=controlling
controvert,past_tense=controverted,present_participle=controverting
contuse,past_tense=contused,present_participle=contusing
convene,past_tense=convened,present_participle=convening
convent,past_tense=convented,present_participle=conventing
converge,past_tense=converged,present_participle=converging
converse,past_tense=conversed,present_participle=conversing
convert,past_tense=converted,present_participle=converting
convey,past_tense=conveyed,present_participle=conveying
convict,past_tense=convicted,present_participle=convicting
convince,past_tense=convinced,present_participle=convincing
convive,past_tense=convived,present_participle=conviving
convocate,past_tense=convocated,present_participle=convocating
convoke,past_tense=convoked,present_participle=convoking
convolve,past_tense=convolved,present_participle=convolving
convoy,past_tense=convoyed,present_participle=convoying
convulse,past_tense=convulsed,present_participle=convulsing
conycatch,past_tense=conycatched,present_participle=conycatching
coo,past_tense=cooed,present_participle=cooing
cook,past_tense=cooked,present_participle=cooking
cool,past_tense=cooled,present_participle=cooling
coop,past_tense=cooped,present_participle=cooping
cooperate,past_tense=cooperated,present_participle=cooperating
cope,past_tense=coped,present_participle=coping
copse,past_tense=copsed,present_participle=copsing
copulate,past_tense=copulated,present_participle=copulating
copy,past_tense=copied,present_participle=copying
coquet,past_tense=coqueted,present_participle=coqueting
cord,past_tense=corded,present_participle=cording
corn,past_tense=corned,present_participle=corning
cornute,past_tense=cornuted,present_participle=cornuting
corporify,past_tense=corporified,present_participle=corporifying
corrade,past_tense=corraded,present_participle=corrading
correct,past_tense=corrected,present_participle=correcting
correlate,past_tense=correlated,present_participle=correlating
correspond,past_tense=corresponded,present_participle=corresponding
corroborate,past_tense=corroborated,present_participle=corroborating
corrode,past_tense=corroded,present_participle=corroding
corrugate,past_tense=corrugated,present_participle=corrugating
corrupt,past_tense=corrupted,present_participle=corrupting
cost,past_tense=costed,present_participle=costing
cote,past_tense=coted,present_participle=coting
cotton,past_tense=cottonned,present_participle=cottonning
couch,past_tense=couched,present_participle=couching
cough,past_tense=coughed,present_participle=coughing
counsel,past_tense=counselled,present_participle=counselling
count,past_tense=counted,present_participle=counting
countenance,past_tense=countenanced,present_participle=countenancing
counteract,past_tense=counteracted,present_participle=counteracting
counterbalance,past_tense=counterbalanced,present_participle=counterbalancing
counterbuff,past_tense=counterbuffed,present_participle=counterbuffing
counterchange,past_tense=counterchanged,present_participle=counterchanging
countercharm,past_tense=countercharmed,present_participle=countercharming
countercheck,past_tense=counterchecked,present_participle=counterchecking
counterdraw,past_tense=counterdrawed,present_participle=counterdrawing
counterfeit,past_tense=counterfeited,present_participle=counterfeiting
countermand,past_tense=countermanded,present_participle=countermanding
countermarch,past_tense=countermarched,present_participle=countermarching
countermark,past_tense=countermarked,present_participle=countermarking
countermine,past_tense=countermined,present_participle=countermining
counterplot,past_tense=counterploted,present_participle=counterploting
counterpoise,past_tense=counterpoised,present_participle=counterpoising
counterprove,past_tense=counterproved,present_participle=counterproving
counterrol,past_tense=counterroled,present_participle=counterroling
countersign,past_tense=countersigned,present_participle=countersigning
countervail,past_tense=countervailed,present_participle=countervailing
counterwork,past_tense=counterworked,present_participle=counterworking
couple,past_tense=coupled,present_participle=coupling
courb,past_tense=courbed,present_participle=courbing
course,past_tense=coursed,present_participle=coursing
court,past_tense=courted,present_participle=courting
courtesy,past_tense=courtesied,present_participle=courtesying
covenant,past_tense=covenanted,present_participle=covenanting
cover,past_tense=covered,present_participle=covering
covet,past_tense=coveted,present_participle=coveting
cow,past_tense=cowed,present_participle=cowing
cow-leech,past_tense=cow-leeched,present_participle=cow-leeching
cower,past_tense=cowered,present_participle=cowering
coy,past_tense=coyed,present_participle=coying
cozen,past_tense=cozened,present_participle=cozening
crack,past_tense=cracked,present_participle=cracking
crackle,past_tense=crackled,present_participle=crackling
cradle,past_tense=cradled,present_participle=cradling
craft,past_tense=crafted,present_participle=crafting
cram,past_tense=crammed,present_participle=cramming
cramp,past_tense=cramped,present_participle=cramping
crankle,past_tense=crankled,present_participle=crankling
crash,past_tense=crashed,present_participle=crashing
craunch,past_tense=craunched,present_participle=craunching
crave,past_tense=craved,present_participle=craving
craven,past_tense=cravened,present_participle=cravening
crawl,past_tense=crawled,present_participle=crawling
craze,past_tense=crazed,present_participle=crazing
creaght,past_tense=creaghted,present_participle=creaghting
creak,past_tense=creaked,present_participle=creaking
cream,past_tense=creamed,present_participle=creaming
crease,past_tense=creased,present_participle=creasing
create,past_tense=created,present_participle=creating
credit,past_tense=credited,present_participle=crediting
creek,past_tense=creeked,present_participle=creeking
crepitate,past_tense=crepitated,present_participle=crepitating
crevice,past_tense=creviced,present_participle=crevicing
crib,past_tense=cribed,present_participle=cribing
crimple,past_tense=crimpled,present_participle=crimpling
crimson,past_tense=crimsoned,present_participle=crimsoning
cringe,past_tense=cringed,present_participle=cringing
crinkle,past_tense=crinkled,present_participle=crinkling
cripple,past_tense=crippled,present_participle=crippling
crisp,past_tense=crisped,present_participle=crisping
criticise,past_tense=criticised,present_participle=criticising
critick,past_tense=criticked,present_participle=criticking
croak,past_tense=croaked,present_participle=croaking
crook,past_tense=crooked,present_participle=crooking
crop,past_tense=cropped,present_participle=cropping
cross,past_tense=crossed,present_participle=crossing
cross-examine,past_tense=cross-examined,present_participle=cross-examining
crossbite,past_tense=crossbited,present_participle=crossbiting
crouch,past_tense=crouched,present_participle=crouching
crowd,past_tense=crowded,present_participle=crowding
crown,past_tense=crowned,present_participle=crowning
cruciate,past_tense=cruciated,present_participle=cruciating
crucify,past_tense=crucified,present_participle=crucifying
crudle,past_tense=crudled,present_participle=crudling
cruise,past_tense=cruised,present_participle=cruising
crumble,past_tense=crumbled,present_participle=crumbling
crumple,past_tense=crumpled,present_participle=crumpling
crunk,past_tense=crunked,present_participle=crunking
crunkle,past_tense=crunkled,present_participle=crunkling
crush,past_tense=crushed,present_participle=crushing
crust,past_tense=crusted,present_participle=crusting
crutch,past_tense=crutched,present_participle=crutching
cry,past_tense=cried,present_participle=crying
cry down,past_tense=cry downed,present_participle=cry downing
cry out,past_tense=cry outed,present_participle=cry outing
cry up,past_tense=cry uped,present_participle=cry uping
crystallize,past_tense=crystallized,present_participle=crystallizing
cub,past_tense=cubed,present_participle=cubing
cuckold,past_tense=cuckolded,present_participle=cuckolding
cuddle,past_tense=cuddled,present_participle=cuddling
cudgel,past_tense=cudgelled,present_participle=cudgelling
cuff,past_tense=cuffed,present_participle=cuffing
cull,past_tense=culled,present_participle=culling
cully,past_tense=cullied,present_participle=cullying
culminate,past_tense=culminated,present_participle=culminating
cultivate,past_tense=cultivated,present_participle=cultivating
culture,past_tense=cultured,present_participle=culturing
cumber,past_tense=cumbered,present_participle=cumbering
cumulate,past_tense=cumulated,present_participle=cumulating
cund,past_tense=cunded,present_participle=cunding
cup,past_tense=cupped,present_participle=cupping
cupboard,past_tense=cupboarded,present_participle=cupboarding
curb,past_tense=curbed,present_participle=curbing
curd,past_tense=curded,present_participle=curding
curdle,past_tense=curdled,present_participle=curdling
cure,past_tense=cured,present_participle=curing
curl,past_tense=curled,present_participle=curling
curry,past_tense=curried,present_participle=currying
curse,past_tense=cursed,present_participle=cursing
curtail,past_tense=curtailed,present_participle=curtailing
curtain,past_tense=curtained,present_participle=curtaining
curve,past_tense=curved,present_participle=curving
curvet,past_tense=curveted,present_participle=curveting
dab,past_tense=dabbed,present_participle=dabbing
dabble,past_tense=dabbled,present_participle=dabbling
dade,past_tense=daded,present_participle=dading
daft,past_tense=dafted,present_participle=dafting
dag,past_tense=daged,present_participle=daging
daggle,past_tense=daggled,present_participle=daggling
dally,past_tense=dallied,present_participle=dallying
dam,past_tense=dammed,present_participle=damming
damage,past_tense=damaged,present_participle=damaging
damask,past_tense=damasked,present_participle=damasking
damn,past_tense=damned,present_participle=damning
damnify,past_tense=damnified,present_participle=damnifying
damp,past_tense=damped,present_participle=damping
dance,past_tense=danced,present_participle=dancing
dance attendance,past_tense=dance attendanced,present_participle=dance attendancing
dandle,past_tense=dandled,present_participle=dandling
danger,past_tense=dangered,present_participle=dangering
dangle,past_tense=dangled,present_participle=dangling
dap,past_tense=dapped,present_participle=dapping
dapple,past_tense=dappled,present_participle=dappling
dark,past_tense=darked,present_participle=darking
darken,past_tense=darkened,present_participle=darkening
darn,past_tense=darned,present_participle=darning
darrain,past_tense=darrained,present_participle=darraining
dart,past_tense=darted,present_participle=darting
dash,past_tense=dashed,present_participle=dashing
dastard,past_tense=dastarded,present_participle=dastarding
dastardise,past_tense=dastardised,present_participle=dastardising
date,past_tense=dated,present_participle=dating
daub,past_tense=daubed,present_participle=daubing
daunt,past_tense=daunted,present_participle=daunting
dawk,past_tense=dawked,present_participle=dawking
dawn,past_tense=dawned,present_participle=dawning
daze,past_tense=dazed,present_participle=dazing
dazzle,past_tense=dazzled,present_participle=dazzling
dead,past_tense=deaded,present_participle=deading
deaden,past_tense=deadened,present_participle=deadening
deaf,past_tense=deafed,present_participle=deafing
deafen,past_tense=deafened,present_participle=deafening
dealbate,past_tense=dealbated,present_participle=dealbating
dearn,past_tense=dearned,present_participle=dearning
deaurate,past_tense=deaurated,present_participle=deaurating
debar,past_tense=debared,present_participle=debaring
debark,past_tense=debarked,present_participle=debarking
debase,past_tense=debased,present_participle=debasing
debate,past_tense=debated,present_participle=debating
debel,past_tense=debelled,present_participle=debelling
debellate,past_tense=debellated,present_participle=debellating
debilitate,past_tense=debilitated,present_participle=debilitating
decamp,past_tense=decamped,present_participle=decamping
