abject,abjectly
suitable,suitably
sullen,sullenly
summary,summarily
sumptuous,sumptuously
superabundant,superabundantly
superb,superbly
supercilious,superciliously
supereminent,supereminently
superficial,superficially
superlative,superlatively
supernatural,supernaturally
superstitious,superstitiously
supervacaneous,supervacaneously
supine,supinely
supreme,supremely
sure,surely
surly,surlily
surpassing,surpassingly
surprising,surprisingly
surreptitious,surreptitiously
suspicious,suspiciously
swarthy,swarthily
sweet,sweetly
swift,swiftly
swinging,swingingly
syllabical,syllabically
syllabick,syllabically
syllogistical,syllogistically
syllogistick,syllogistically
symbolical,symbolically
sympathetical,sympathetically
sympathetick,sympathetically
symptomatical,symptomatically
symptomatick,symptomatically
synodical,synodically
synodick,synodically
systematical,systematically
tardy,tardily
tart,tartly
techy,techily
tedious,tediously
temperate,temperately
temporal,temporally
tenacious,tenaciously
tender,tenderly
tenth,tenthly
testy,testily
thankful,thankfully
theatrical,theatrically
theatrick,theatrically
theological,theologically
thick,thickly
thievish,thievishly
thin,thinly
third,thirdly
thorough,thoroughly
thoughtful,thoughtfully
thoughtless,thoughtlessly
thrifty,thriftily
tidy,tidily
tight,tightly
timorous,timorously
tolerable,tolerably
topical,topically
topping,toppingly
total,totally
touching,touchingly
tractable,tractably
traditional,traditionally
tragical,tragically
tragick,tragically
tragicomical,tragicomically
traitorous,traitorously
tralatitious,tralatitiously
transcendent,transcendently
transient,transiently
transmutable,transmutably
transversal,transversally
transverse,transversely
treacherous,treacherously
treble,trebly
trifling,triflingly
trim,trimly
tripping,trippingly
triumphant,triumphantly
troublesome,troublesomely
true,truly
tumultuary,tumultuarily
tumultuous,tumultuously
tunable,tunably
turbulent,turbulently
typographical,typographically
ugly,uglily
ultimate,ultimately
unaccountable,unaccountably
unadvised,unadvisedly
unaffected,unaffectedly
unalterable,unalterably
unanimous,unanimously
unanswerable,unanswerably
unapt,unaptly
unartful,unartfully
unavoidable,unavoidably
unblamable,unblamably
unbounded,unboundedly
uncertain,uncertainly
unchangeable,unchangeably
uncharitable,uncharitably
uncivil,uncivilly
uncomfortable,uncomfortably
uncommon,uncommonly
unconcerned,unconcernedly
unconfused,unconfusedly
unconquerable,unconquerably
unconscionable,unconscionably
unconstrained,unconstrainedly
uncontroulable,uncontroulably
uncontrouled,uncontrouledly
uncourteous,uncourteously
uncouth,uncouthly
undaunted,undauntedly
undeniable,undeniably
understanding,understandingly
undeserved,undeservedly
undiscerned,undiscernedly
undiscernible,undiscernibly
undistracted,undistractedly
undisturbed,undisturbedly
undoubted,undoubtedly
undue,unduly
undutiful,undutifully
uneasy,uneasily
unequal,unequally
unerring,unerringly
unexpected,unexpectedly
unfair,unfairly
unfaithful,unfaithfully
unfashionable,unfashionably
unfathomable,unfathomably
unfavourable,unfavourably
unfeigned,unfeignedly
unfit,unfitly
unfortunate,unfortunately
unfrequent,unfrequently
ungentle,ungently
ungodly,ungodlily
ungrateful,ungratefully
unhandsome,unhandsomely
unhappy,unhappily
unhurtful,unhurtfully
uniform,uniformly
unimaginable,unimaginably
unintelligible,unintelligibly
uninterrupted,uninterruptedly
universal,universally
univocal,univocally
unjust,unjustly
unjustifiable,unjustifiably
unkind,unkindly
unknowing,unknowingly
unlawful,unlawfully
unlearned,unlearnedly
unlike,unlikely
unlimited,unlimitedly
unlucky,unluckily
unmerciful,unmercifully
unnatural,unnaturally
unnecessary,unnecessarily
unpardonable,unpardonably
unpartial,unpartially
unpassionate,unpassionately
unperceived,unperceivedly
unphilosophical,unphilosophically
unpleasant,unpleasantly
unprofitable,unprofitably
unproper,unproperly
unprosperous,unprosperously
unquestionable,unquestionably
unquiet,unquietly
unreasonable,unreasonably
unremoveable,unremoveably
unreserved,unreservedly
unrighteous,unrighteously
unsafe,unsafely
unseasonable,unseasonably
unserviceable,unserviceably
unskilful,unskilfully
unsociable,unsociably
unspeakable,unspeakably
unsteady,unsteadily
unsuccessful,unsuccessfully
unsupportable,unsupportably
unthankful,unthankfully
unthrifty,unthriftily
untoward,untowardly
untrue,untruly
unusual,unusually
unwarrantable,unwarrantably
unwary,unwarily
unwieldy,unwieldily
unwilling,unwillingly
unwise,unwisely
unworthy,unworthily
upright,uprightly
urgent,urgently
useful,usefully
useless,uselessly
usual,usually
utter,utterly
uxorious,uxoriously
vain,vainly
valiant,valiantly
valorous,valorously
variable,variably
various,variously
vast,vastly
vehement,vehemently
vendible,vendibly
venerable,venerably
venomous,venomously
venturous,venturously
verbal,verbally
veritable,veritably
vertical,vertically
very,verily
vexatious,vexatiously
victorious,victoriously
vigilant,vigilantly
vigorous,vigorously
vile,vilely
villanous,villanously
violent,violently
virtual,virtually
virtuous,virtuously
virulent,virulently
visible,visibly
vital,vitally
vitious,vitiously
vivid,vividly
vocal,vocally
voluminous,voluminously
voluntary,voluntarily
voluptuous,voluptuously
voracious,voraciously
vulgar,vulgarly
waggish,waggishly
wanton,wantonly
ware,warely
warm,warmly
warrantable,warrantably
wary,warily
waspish,waspishly
wasteful,wastefully
watchful,watchfully
wayward,waywardly
weak,weakly
wealthy,wealthily
wearisome,wearisomely
weighty,weightily
whole,wholly
wholesome,wholesomely
whorish,whorishly
wicked,wickedly
wide,widely
wight,wightly
wild,wildly
wilful,wilfully
willing,willingly
wily,wilily
wise,wisely
wishful,wishfully
wistful,wistfully
witty,wittily
woful,wofully
wonderful,wonderfully
wondrous,wondrously
worshipful,worshipfully
worthy,worthily
wrathful,wrathfully
wretched,wretchedly
wrong,wrongly
wrongful,wrongfully
yare,yarely
young,youngly
youthful,youthfully
zealous,zealously
